ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45793171,7213,349,8,1018,2011,9,1,5,16,4981,4.0,0,1,1,0,1,4
44382877,15000,155,35,299,2015,3,1,5,26,4995,4.0,0,1,1,1,3,6
45760706,11917,0,15,123,2013,9,1,5,24,471,4.0,1,1,0,0,14,5
45793011,23521,491,58,435,2012,9,1,5,46,7275,4.0,2,1,1,0,14,12
45007657,21012,115,5,1534,2009,4,1,5,56,2444,6.0,2,0,1,0,2,8
45809218,37611,434,8,456,2014,4,1,1,36,5744,4.0,0,1,1,0,1,4
45801384,15681,414,58,1154,2013,9,1,2,32,2700,4.0,2,1,1,0,12,0
45779032,7213,0,61,816,2001,9,1,1,35,3140,4.0,1,1,1,0,12,4
45651920,4077,435,16,742,2013,9,1,2,36,4571,4.0,0,1,1,0,14,0
45523670,470,22,58,472,2019,4,1,5,36,232,4.0,0,1,1,0,12,12
45815272,1019,414,36,333,2013,9,1,5,32,2067,4.0,0,2,1,0,14,12
45810171,9512,483,8,937,2010,9,1,5,32,721,4.0,0,1,1,0,7,4
45808449,6429,434,61,1310,2014,9,1,5,36,7261,4.0,0,1,1,0,1,12
45803864,14897,508,23,1442,2010,4,1,1,36,5712,4.0,0,1,1,0,12,4
45732826,9252,485,23,1334,2015,9,1,4,36,4989,4.0,0,1,1,0,8,4
45732803,16443,508,23,1334,2010,9,1,5,36,2691,4.0,0,1,1,0,7,4
45776507,13485,0,36,73,2000,9,1,5,59,3919,4.0,0,2,1,0,1,6
45733601,73034,23,23,1334,2018,9,1,5,36,5150,4.0,0,1,1,0,14,4
43278182,8500,44,56,1388,2011,3,0,5,20,7611,4.0,0,1,1,1,1,2
45015198,12388,483,58,1154,2010,9,1,2,32,3618,4.0,0,1,1,0,5,10
45797095,15991,463,23,810,2011,1,1,5,36,489,4.0,0,1,1,0,7,4
45730150,25591,397,23,633,2013,9,1,5,28,5443,4.0,0,1,1,0,7,4
45635407,6272,0,36,1332,2001,1,0,5,10,1010,3.0,2,2,0,0,12,6
45769024,470,483,58,1154,2010,4,1,2,32,5097,4.0,0,1,1,0,14,12
43278454,6700,44,41,1011,2011,3,0,5,20,5945,4.0,0,1,1,1,12,2
45768699,470,439,32,413,2011,3,1,2,32,4638,4.0,0,1,1,0,12,0
45785118,17249,413,23,633,2014,9,0,5,32,7236,4.0,0,1,1,0,7,8
45772997,1098,452,58,1571,2016,3,1,5,26,1235,4.0,0,1,1,0,12,12
45760131,7527,0,42,273,1999,2,0,0,28,1913,4.0,1,1,1,0,1,6
45797101,14454,398,23,633,2012,9,1,5,28,1850,4.0,0,1,1,0,1,4
45670275,17876,0,23,633,2013,9,0,5,32,2080,4.0,0,1,1,0,2,12
45615969,29793,540,35,420,2015,4,0,5,46,1512,4.0,2,0,1,0,7,6
45809783,11274,439,8,537,2011,9,1,5,32,2545,4.0,0,1,1,0,7,4
45761980,16621,0,16,1421,2004,6,0,1,45,2700,4.0,1,2,1,0,14,2
45789694,61154,0,45,465,2012,4,1,5,65,416,6.0,2,0,1,0,7,12
42972073,16935,437,16,356,2012,3,0,2,36,7482,4.0,0,1,1,0,1,8
45793279,13956,484,8,1090,2015,4,1,5,36,4723,4.0,0,1,1,0,7,4
45775324,10349,0,41,1410,2005,9,0,4,27,3787,4.0,0,1,1,0,5,0
45116081,75266,0,45,1115,2010,9,1,5,84,5907,6.0,2,2,1,0,14,12
45682281,18817,0,58,1154,2012,9,0,5,32,894,4.0,0,1,1,0,7,6
45760468,11290,532,3,237,2014,3,1,5,56,0,6.0,0,0,1,0,1,0
45763585,188,308,16,661,2008,9,1,2,6,3310,4.0,0,1,1,0,7,0
45441578,8154,480,28,1079,2012,9,0,5,44,2666,4.0,0,1,1,0,12,8
45770313,9879,4,36,601,2011,9,1,1,56,4129,6.0,0,2,1,0,14,12
45813571,7213,0,5,91,1999,9,1,5,51,7465,6.0,2,2,1,0,12,8
45815728,10976,0,5,198,2002,9,1,5,76,2756,8.0,2,2,1,1,12,12
45770333,9408,0,21,684,2007,3,0,5,22,1119,4.0,0,1,1,1,1,6
45769485,25086,70,58,441,2017,9,1,5,46,5770,4.0,2,1,1,0,1,12
45782037,19444,463,3,216,2011,3,1,5,37,1700,4.0,1,1,1,0,1,8
45772748,1568,137,36,601,2016,9,1,1,63,6837,6.0,0,2,1,0,7,12
45767025,8154,46,16,676,2017,4,1,5,42,7218,4.0,0,1,1,0,7,12
45813777,175622,304,4,1051,2016,9,1,5,105,6139,8.0,0,2,1,0,1,12
45803529,11262,434,23,1334,2014,9,1,4,36,6587,4.0,0,1,1,0,14,4
44754545,12544,213,36,1486,2005,7,0,1,41,3511,4.0,1,2,1,0,6,2
45618013,11133,15,36,601,2014,9,1,1,63,3732,6.0,0,0,1,0,1,12
41792927,10036,0,5,80,2004,9,1,5,40,696,8.0,2,1,1,1,12,5
45730495,24029,463,54,1226,2011,4,1,1,36,962,4.0,0,1,1,0,14,4
45803853,38445,487,23,1442,2016,4,1,1,30,1146,4.0,0,1,1,0,7,4
45759217,31988,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45451478,21953,0,23,633,2017,9,0,5,36,4958,4.0,0,1,1,0,11,6
45732716,14454,437,23,1334,2012,9,1,5,36,2331,4.0,0,1,1,0,1,4
45815368,6899,0,21,1385,2004,7,0,5,30,0,4.0,0,1,1,1,12,4
45806760,3293,25,7,1300,2013,4,1,5,65,1014,6.0,0,1,1,0,1,12
45810394,47408,23,8,1090,2018,4,1,4,36,4640,4.0,0,1,1,0,12,4
44238089,45,0,21,684,2007,3,0,5,22,7190,4.0,0,1,1,1,1,5
45720360,7840,0,42,491,2004,2,0,1,31,3139,4.0,1,1,0,0,2,0
45801387,17249,0,58,1154,2010,9,0,2,32,88,4.0,3,1,1,0,14,10
45814297,6272,415,23,633,2012,9,1,5,32,1815,4.0,2,1,1,0,1,12
45805054,23104,437,23,1442,2012,4,1,1,36,1809,4.0,0,1,1,0,14,4
45730460,27889,435,54,1226,2013,4,1,1,36,2433,4.0,0,1,1,0,12,4
45781944,5645,0,36,319,1995,9,1,5,36,0,4.0,1,2,1,0,12,4
45801175,13172,0,58,1498,2010,3,0,5,22,471,4.0,0,1,1,1,7,6
45759218,5551,435,28,1079,2013,9,1,5,36,4752,4.0,0,1,1,0,12,4
45401623,53314,18,32,1242,2012,4,1,2,63,6280,6.0,0,1,1,0,5,8
45757582,32929,62,27,1259,2017,4,1,5,44,5213,4.0,2,0,1,0,7,9
45674395,10349,118,21,684,2011,9,0,5,26,0,4.0,1,1,1,1,1,2
45646899,392,4,5,1533,2011,4,1,1,56,3366,6.0,0,0,1,0,3,0
45649958,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45812601,784,434,61,893,2014,9,1,5,36,297,4.0,0,1,1,0,12,12
45815390,784,391,32,623,2016,9,1,2,46,1152,4.0,0,1,1,0,7,12
45648263,470,504,23,1334,2011,4,1,2,44,4199,4.0,0,1,1,0,2,0
45807577,72130,23,32,1060,2018,4,1,5,37,2904,4.0,2,1,1,0,1,6
45522613,14113,479,23,1334,2013,9,1,5,44,1156,4.0,2,1,1,0,7,6
45770835,16308,439,58,1154,2011,3,0,5,32,2054,4.0,0,1,1,0,12,0
45803244,15681,528,23,1334,2016,9,1,4,36,4361,4.0,0,1,1,0,12,4
45793937,6586,0,36,571,1999,9,1,5,36,4547,4.0,1,2,1,0,2,6
45812671,15994,472,8,537,2017,9,1,5,24,7578,4.0,0,1,1,0,12,12
45805585,47042,0,36,1363,2008,6,1,1,41,4828,4.0,1,2,1,0,14,2
45652728,2822,344,16,742,2015,9,1,2,36,32,4.0,0,1,1,0,6,0
45729911,31772,469,54,248,2016,7,1,1,28,1009,4.0,0,1,1,0,14,4
45797952,5959,0,55,955,2003,9,0,0,36,3499,4.0,2,0,1,1,1,2
45787474,13172,479,28,1079,2013,9,0,5,44,7106,4.0,2,1,1,0,5,16
45732331,50767,528,23,1305,2016,4,1,1,36,515,4.0,0,1,1,0,7,4
45731103,30750,488,23,834,2014,7,1,1,46,606,4.0,0,1,1,0,14,4
45816355,8500,0,55,724,2001,10,0,5,36,1553,4.0,0,0,1,1,7,2
45590380,26030,396,38,520,2014,3,1,5,28,148,4.0,2,1,1,0,14,6
45444840,28539,0,32,413,2011,3,1,2,32,2960,4.0,0,1,1,0,1,8
45766293,14583,507,58,1399,2013,4,1,5,49,4037,4.0,0,2,1,0,14,12
45792412,19444,527,28,1079,2016,9,1,5,36,4486,4.0,0,1,1,0,14,4
45287644,26657,365,58,1154,2017,9,0,2,32,4294,4.0,0,1,1,0,7,12
45793373,4547,28,8,537,2008,9,1,5,36,6180,6.0,0,1,1,0,14,4
45646569,549,84,3,237,2016,3,1,5,56,7592,6.0,0,0,1,0,1,0
45810480,32393,469,8,1090,2016,4,1,1,28,6000,4.0,0,1,1,0,14,4
45788149,29793,62,27,1259,2017,4,1,5,44,6879,4.0,2,0,1,0,11,16
45388322,62722,0,36,601,2014,9,1,2,63,550,6.0,2,2,1,0,14,12
45687380,3,499,61,893,2016,9,1,5,33,5104,4.0,0,1,1,0,14,8
45788519,24462,458,58,505,2015,9,1,5,32,5218,4.0,0,1,1,0,1,12
45617986,1568,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
45768236,8311,528,36,781,2016,4,1,5,36,358,4.0,0,1,1,0,14,0
45807465,392,463,61,893,2011,9,1,5,36,4671,4.0,0,1,1,0,1,12
45787109,17245,499,41,1314,2016,9,0,5,32,6381,4.0,0,1,1,0,11,12
45789652,10976,0,39,1095,2006,4,0,0,44,3344,4.0,0,0,1,1,1,5
45795841,16308,523,58,1154,2009,9,1,5,32,2975,4.0,0,1,1,0,14,16
45786704,12231,459,42,273,2009,3,0,5,24,1512,4.0,1,1,1,0,11,6
45541042,17249,435,16,742,2013,9,0,2,36,471,4.0,0,1,1,0,14,12
45781727,2100,0,13,458,1998,7,0,0,56,1,6.0,1,1,1,0,7,4
45773829,15681,0,5,1533,2002,4,1,1,57,2699,8.0,2,0,1,0,1,6
45548622,10036,0,13,428,2008,3,0,5,36,3752,4.0,3,1,1,0,1,6
44914567,56450,0,5,1533,2013,4,1,1,57,804,6.0,0,0,1,0,7,12
45793236,18660,527,8,1090,2016,4,1,5,36,4371,4.0,0,1,1,0,14,4
45792177,20071,527,28,1079,2016,9,1,5,36,4450,4.0,0,1,1,0,14,4
39223518,9408,0,64,797,2005,4,1,5,42,88,4.0,1,2,1,0,12,2
45755553,8467,492,8,1018,2006,3,0,4,16,1210,3.0,0,1,1,0,1,4
45768087,1568,51,58,847,2011,4,1,2,63,4720,6.0,0,0,1,0,1,12
45661040,941,101,36,990,2014,4,1,1,80,3603,8.0,0,0,1,0,1,12
44873863,13172,435,16,742,2013,9,1,2,36,2940,4.0,0,1,1,0,1,12
45730318,22947,76,54,1226,2009,4,1,1,49,1596,4.0,0,1,1,0,1,4
45625924,470,65,5,1533,2010,4,1,1,56,4035,6.0,0,0,1,0,1,0
45445325,29793,0,58,435,2012,9,1,2,46,3233,4.0,3,1,1,0,1,8
45776407,4391,0,36,1271,2004,9,1,5,63,5844,6.0,2,2,1,0,12,12
45762585,5018,363,23,1334,2016,9,1,2,36,6572,4.0,0,1,1,0,1,0
44751597,9408,0,58,741,2002,10,0,5,22,1010,4.0,0,1,1,1,5,2
45813433,706,534,5,98,2013,9,1,5,56,1376,6.0,0,0,1,0,2,12
45785254,10036,0,61,1120,2007,9,1,5,37,4311,6.0,0,1,1,0,7,6
45759419,1333,504,23,1334,2011,9,1,2,44,1613,4.0,0,1,1,0,12,0
45801598,20149,412,23,633,2011,9,1,5,28,1377,4.0,0,1,1,0,14,4
45771669,18189,375,8,539,2014,9,0,5,24,6324,4.0,2,1,1,0,1,12
45759228,941,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
45813891,3450,207,32,934,2010,9,1,5,80,2948,8.0,0,0,1,0,1,12
45732778,13953,508,23,1334,2010,9,1,5,36,869,4.0,0,1,1,0,14,4
45725425,22649,463,54,248,2011,4,1,1,36,464,4.0,0,1,1,0,14,4
45776832,17249,261,23,633,2016,9,0,5,32,6879,4.0,2,1,1,1,12,10
45649837,4077,105,32,802,2012,4,1,5,80,1886,8.0,0,0,1,0,1,0
45809261,17663,516,58,262,2012,3,1,5,0,696,4.0,0,1,1,0,7,4
45802245,11917,0,36,987,2003,4,1,5,59,0,10.0,0,0,1,0,2,10
45792454,10976,0,55,955,2003,9,0,5,36,1927,4.0,2,0,1,1,14,4
45807503,392,512,58,1212,2011,4,1,5,46,2990,4.0,0,0,1,0,2,12
45655165,627,103,32,802,2013,4,1,5,80,3793,8.0,0,0,1,0,14,0
45785935,18503,0,16,361,2012,3,1,2,36,3789,4.0,0,1,1,0,12,12
45756850,188,435,16,742,2013,9,1,2,36,0,4.0,0,1,1,0,14,0
44886390,16621,491,58,1212,2012,9,0,5,46,6796,4.0,2,0,1,0,12,8
45797052,29777,485,23,810,2015,1,1,5,36,6110,4.0,0,1,1,0,7,4
45811477,3000,0,59,63,1991,1,0,5,32,1031,4.0,1,0,0,0,6,0
45550910,50,0,58,1154,2008,9,0,2,26,1856,4.0,0,1,1,0,1,0
45760676,3300,0,42,273,1996,2,0,5,28,0,4.0,1,1,1,0,2,2
45792333,22110,527,28,1079,2016,9,1,5,36,4222,4.0,0,1,1,0,14,4
45759045,15681,435,23,1334,2013,9,1,5,37,7317,4.0,0,1,1,0,7,8
45808627,6899,88,5,1553,2013,4,1,5,76,2363,8.0,0,0,1,0,7,12
45789128,17249,452,21,684,2016,3,0,5,26,5864,4.0,0,1,1,0,14,8
45621632,6429,115,5,1533,2009,4,1,1,56,4006,6.0,0,0,1,0,7,0
45725946,16408,463,54,248,2011,9,1,1,36,2091,4.0,0,1,1,0,1,4
43721057,23521,0,56,927,2013,9,1,5,44,7275,4.0,0,0,1,0,1,10
45804202,42786,506,26,1562,2015,9,1,1,40,1947,4.0,0,1,1,0,1,4
45465027,1568,22,58,375,2019,4,1,5,36,196,4.0,0,1,1,0,11,12
45810450,8154,0,21,684,2006,3,0,5,22,2940,2.0,3,1,1,1,1,2
45760642,4861,491,55,724,2012,4,1,5,46,3989,4.0,0,0,1,0,12,0
45815904,2195,477,23,1334,2014,9,1,5,44,624,4.0,0,1,1,0,1,12
45779363,6272,0,61,893,2000,9,1,5,36,4566,4.0,2,1,1,0,1,2
45699214,23521,528,23,647,2016,9,1,5,36,7399,4.0,0,1,1,0,2,12
45801619,20005,398,23,633,2012,9,1,5,28,1640,4.0,0,1,1,0,12,4
45797372,10381,412,23,860,2011,3,1,1,28,5891,4.0,0,1,1,0,1,4
45793455,14113,55,16,742,2009,9,1,2,46,0,6.0,0,0,1,0,14,12
45525801,13485,0,58,435,2008,9,1,2,44,0,4.0,0,1,1,0,14,0
45749555,30,0,21,684,2002,3,0,5,22,0,4.0,0,1,1,1,2,4
45816006,1333,414,23,633,2013,9,1,5,32,4052,4.0,0,1,1,0,14,12
45809752,15530,387,58,262,2013,3,1,5,26,7166,4.0,0,1,1,0,1,4
45740209,6586,0,56,1484,2001,4,0,5,36,3504,4.0,0,0,1,0,6,2
45801727,18531,412,23,633,2011,9,1,5,28,2329,4.0,0,1,1,0,12,4
45766282,3763,191,58,1399,2017,9,1,5,63,2574,6.0,0,0,1,0,12,12
45789977,7495,506,28,1359,2010,4,1,1,36,5977,4.0,0,1,1,0,1,4
45816162,5331,434,23,633,2014,3,1,5,36,2675,4.0,0,1,1,0,11,12
45641265,470,398,41,913,2012,9,1,5,28,1390,4.0,0,0,1,0,14,0
44061393,9000,74,58,264,2012,3,1,2,26,1815,4.0,0,1,1,1,13,6
45792203,24775,0,58,435,2012,9,0,2,46,6903,4.0,0,1,1,0,14,12
45732652,16308,528,23,1334,2016,9,1,4,36,3308,4.0,0,1,1,0,14,4
45781820,13799,0,58,262,2014,3,0,2,26,2756,4.0,0,1,1,1,14,6
45788006,17249,0,58,1154,2014,9,0,2,32,6963,4.0,0,1,1,0,1,8
44917581,5959,43,56,927,2009,9,0,5,44,894,4.0,0,1,1,0,1,10
45727081,24327,435,54,929,2013,4,1,1,36,7647,4.0,0,1,1,0,14,4
45781949,16935,0,36,597,2003,9,1,5,59,3315,6.0,2,2,1,0,14,12
45729903,36219,434,54,1226,2014,4,1,1,36,313,4.0,0,1,1,0,1,4
45451626,17876,414,23,649,2013,9,1,5,32,694,4.0,2,1,1,0,7,12
42444388,32929,0,8,658,2016,4,0,5,44,5927,4.0,2,1,1,0,11,12
45797239,27924,488,23,834,2014,7,1,1,46,2564,4.0,0,1,1,0,12,4
45654173,627,103,32,802,2013,4,1,5,80,3793,8.0,0,0,1,0,14,0
45801388,7840,0,5,194,1996,9,1,5,71,0,8.0,2,1,1,0,2,8
45802338,13485,0,21,684,2011,3,0,5,26,1927,4.0,3,1,1,1,1,6
45793553,6272,0,36,571,1997,9,0,0,36,2307,4.0,0,2,1,0,2,6
45774363,941,65,37,519,2010,9,1,5,56,2657,6.0,0,0,1,0,12,12
45756447,6272,0,36,316,1995,9,0,5,32,3,4.0,1,2,1,0,6,0
45767878,31361,540,58,435,2015,9,0,5,46,2080,4.0,0,1,1,0,1,8
45655288,24775,534,3,1196,2013,4,1,5,56,3570,6.0,0,0,1,0,2,0
45698268,23834,0,58,435,2011,9,1,2,46,341,4.0,0,1,1,0,1,6
45764196,14583,507,58,1399,2013,4,1,5,49,4037,4.0,0,2,1,0,14,12
45798435,11604,0,36,591,1994,9,0,5,51,3844,6.0,1,2,1,0,7,2
44838566,15681,299,58,1162,2014,3,0,2,26,47,4.0,2,1,1,0,11,8
45806448,8467,483,58,1154,2010,3,1,2,32,2960,4.0,2,1,1,0,2,12
45596084,20855,537,58,1154,2017,3,1,5,32,2912,4.0,0,1,1,0,11,8
44383909,7000,520,58,1498,2012,3,0,5,16,7068,3.0,0,1,1,1,14,2
45660994,8154,535,5,1533,2012,4,1,1,56,129,6.0,0,0,1,0,14,0
45727778,549,489,32,621,2013,9,1,2,46,3326,4.0,0,1,1,0,1,12
45784865,6899,0,16,1421,1994,6,0,1,46,7630,4.0,1,2,0,0,11,6
45802047,17249,43,23,810,2012,9,1,5,69,7467,4.0,0,1,1,0,12,4
45731518,44843,28,23,834,2016,10,1,1,46,409,4.0,0,1,1,0,7,4
44284905,17876,434,16,750,2014,9,0,5,37,7454,4.0,0,1,1,0,7,8
45812807,470,70,58,435,2017,9,1,5,46,7327,4.0,0,1,1,0,1,12
45729680,27946,469,23,633,2016,9,1,5,28,5842,4.0,0,1,1,0,7,4
45668012,1254,0,16,670,1993,3,0,5,28,3140,4.0,1,1,1,0,4,1
45814886,251,70,58,1212,2017,4,1,5,46,5979,4.0,0,1,1,0,2,12
45770524,25716,0,36,1207,2009,7,1,1,57,2777,6.0,0,2,1,0,1,12
45787578,17876,0,61,1058,2013,1,1,5,46,6879,5.0,2,1,0,0,1,8
45803576,9722,485,23,1334,2015,9,1,4,36,6035,4.0,0,1,1,0,8,4
45797135,1019,491,41,260,2012,9,1,5,46,5527,4.0,0,1,1,0,7,12
45705958,10036,319,58,1162,2015,3,0,2,26,341,4.0,0,1,1,0,7,8
45454094,8500,0,5,6,2008,3,0,5,28,420,2.0,0,2,1,1,11,6
45804485,40224,487,23,1442,2016,4,1,1,30,197,4.0,0,1,1,0,2,4
45793932,7840,510,46,1309,2008,10,0,1,27,3605,4.0,1,1,1,0,7,4
45805571,7056,0,55,877,2006,9,0,5,26,2925,4.0,0,1,1,1,14,0
45342052,19130,491,58,435,2012,9,1,5,46,6751,4.0,2,1,1,0,1,10
45810363,63826,22,8,1007,2019,9,1,5,36,7352,4.0,0,1,1,0,7,4
44461194,10976,0,41,740,2008,9,0,5,46,1785,4.0,0,2,1,1,14,6
45816579,549,78,23,1305,2018,9,1,5,44,5389,4.0,0,0,1,0,1,12
42273633,80,0,16,661,2011,4,1,2,46,3470,4.0,3,0,1,0,14,12
45662385,7683,0,39,1109,2000,4,0,5,36,3628,4.0,0,0,1,0,14,2
45812653,3450,472,8,537,2017,9,1,5,24,5366,4.0,0,1,1,0,7,12
45646614,251,535,3,1196,2012,4,1,5,56,3765,6.0,0,0,1,0,1,0
45803506,11604,434,23,1334,2014,9,1,4,36,5429,4.0,0,1,1,0,12,4
45809165,21253,319,58,262,2015,3,1,2,26,7006,4.0,0,1,1,0,12,4
45792380,18033,484,28,1079,2015,9,1,5,36,4783,4.0,0,1,1,0,14,4
45809241,35908,506,8,456,2015,4,1,1,40,6109,4.0,0,1,1,0,12,4
45654377,470,480,23,1334,2012,9,1,2,44,3201,4.0,0,1,1,0,2,0
45762651,13172,0,21,684,2010,3,0,5,26,2722,4.0,2,1,1,0,7,8
45759191,17876,491,58,435,2012,9,1,5,46,975,4.0,3,1,1,0,1,12
45803894,21652,463,23,1442,2011,4,1,1,36,2205,4.0,0,1,1,0,12,4
45808657,8467,28,58,435,2016,9,1,5,46,6508,4.0,0,1,1,0,14,12
45813835,3293,175,13,475,2012,1,1,5,95,3195,8.0,0,2,0,0,1,12
45786980,14740,398,23,243,2012,3,0,5,28,3379,4.0,2,1,1,0,7,10
45766407,78403,0,26,1562,2016,9,1,5,57,6188,6.0,2,2,1,0,1,6
45773951,121524,318,36,406,2019,9,1,5,99,0,12.0,0,2,1,0,1,12
45803707,38445,485,23,1442,2015,4,1,1,36,6544,4.0,0,1,1,0,14,4
45762359,3293,5,32,863,2010,9,1,5,46,1117,6.0,0,0,1,0,12,12
45592148,16621,435,16,715,2013,9,1,2,36,1683,4.0,2,1,1,0,7,8
45730444,24920,537,54,1226,2011,4,1,1,49,1170,4.0,0,1,1,0,12,4
45754179,15053,477,23,1334,2014,9,1,5,45,6760,4.0,0,1,1,0,14,12
45803089,13799,508,23,1305,2010,4,1,1,36,6841,4.0,0,1,1,0,12,4
45769758,9408,0,16,1427,2007,2,0,1,32,3331,4.0,1,1,1,0,14,4
45815467,16621,0,39,558,2001,7,0,5,56,2112,6.0,0,0,1,1,14,4
45787200,11917,0,61,816,2006,3,0,1,35,4311,4.0,1,1,1,0,7,4
45427144,14740,434,16,718,2014,3,0,5,36,1339,4.0,0,1,1,0,14,6
43908533,34497,540,58,435,2015,9,1,5,46,4640,4.0,0,1,1,0,7,12
45764993,706,67,35,423,2011,9,1,5,67,4114,6.0,0,0,1,0,12,12
45650025,862,347,58,435,2014,9,1,2,46,1168,4.0,0,1,1,0,14,12
45789656,11604,497,42,273,2010,3,0,1,35,2362,4.0,2,1,1,0,2,4
45727018,19416,463,54,929,2011,4,1,1,36,948,4.0,0,1,1,0,1,4
45794468,37633,0,5,199,2010,9,1,5,77,2444,8.0,0,2,1,0,1,12
45760024,26030,344,8,1502,2017,3,1,2,26,5660,4.0,0,1,1,0,2,0
42139958,9000,339,61,1449,2013,3,0,5,16,5654,3.0,2,1,1,0,2,4
45771330,2509,483,58,1154,2010,4,1,2,32,3945,4.0,0,1,1,0,2,12
45809187,13739,51,16,1401,2011,9,1,5,63,471,4.0,0,1,1,0,12,4
45104954,40769,0,16,1054,2015,1,0,5,67,1856,6.0,0,2,0,0,11,8
45732751,5331,508,23,1334,2010,9,1,4,36,6663,4.0,0,1,1,0,12,4
45806360,9095,541,42,273,2008,3,0,1,31,3451,4.0,1,1,1,0,7,4
45804992,30,0,58,1154,2008,9,0,2,26,1949,4.0,0,1,1,0,14,8
45803255,14454,437,23,1334,2012,9,1,5,36,2331,4.0,0,1,1,0,1,4
45775433,10349,0,45,465,2003,4,1,5,78,1815,8.0,2,0,1,0,1,12
45646363,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45809539,18362,388,58,262,2012,3,1,5,26,7682,4.0,0,1,1,0,2,4
45730757,21181,412,23,633,2011,9,1,5,28,6947,4.0,0,1,1,0,12,4
44281026,8000,74,58,262,2012,3,1,2,26,5393,4.0,0,1,1,1,13,6
45793927,42337,528,5,96,2016,9,1,5,37,5104,4.0,0,2,1,0,7,12
44922391,26814,528,28,1356,2016,4,1,5,37,4674,4.0,0,1,1,0,7,10
45805996,10349,413,61,893,2014,9,1,5,33,6503,4.0,0,1,1,0,12,12
45732603,52696,3,23,1305,2017,4,1,1,36,304,4.0,0,1,1,0,12,4
45730640,35269,504,54,248,2017,4,1,1,28,6862,4.0,0,1,1,0,14,4
45787526,15367,0,36,990,2004,4,1,5,67,2837,6.0,2,0,1,0,1,12
45759924,25089,0,58,1154,2013,3,0,2,32,2165,4.0,0,1,1,0,14,12
45801256,14113,377,8,537,2013,9,0,5,25,767,4.0,0,1,1,0,12,12
45765552,3,138,61,893,2014,9,1,5,33,1305,4.0,2,1,1,1,1,6
45680596,45000,293,5,972,2008,9,1,5,86,532,10.0,2,2,1,0,14,10
45479281,14740,410,21,881,2010,3,0,2,22,7236,4.0,0,1,1,0,14,0
45651615,3763,219,36,990,2008,4,1,1,63,4863,6.0,0,0,1,0,1,12
45755737,8781,532,27,826,2014,4,1,1,56,1718,6.0,0,0,1,0,12,0
45806453,14426,347,32,621,2014,9,1,2,46,2612,4.0,0,1,1,0,1,12
45809088,12074,512,16,742,2011,9,1,5,46,364,4.0,0,1,1,0,12,4
45710264,7840,0,42,273,1999,3,0,5,32,3897,4.0,1,1,1,0,12,4
45783172,16308,415,23,633,2012,9,1,5,32,3021,4.0,0,1,1,0,1,12
45810122,12570,483,8,937,2010,9,1,5,32,504,4.0,0,1,1,0,7,4
45773703,470,485,23,1442,2015,4,1,5,36,242,4.0,0,1,1,0,14,0
45664630,392,504,23,1334,2011,9,1,2,44,0,4.0,0,1,1,0,12,0
45670043,19757,0,58,119,2005,4,0,5,82,2699,6.0,2,0,1,0,12,10
45771027,1882,15,36,601,2014,9,1,5,63,1729,6.0,0,2,1,0,7,12
45781550,43278,534,5,1533,2013,4,1,5,57,6701,6.0,2,0,1,0,2,12
43490048,24458,0,36,1363,2007,6,0,1,41,3858,4.0,1,2,1,0,14,2
45756536,20385,537,58,510,2017,3,0,5,32,4095,4.0,2,1,1,0,14,12
45807595,10976,0,16,1421,1998,10,0,1,46,1331,6.0,1,2,0,1,11,2
45787717,16308,0,61,370,2008,9,1,5,37,1336,4.0,1,1,1,0,12,10
45771607,14426,0,58,262,2013,3,0,2,26,7611,4.0,0,1,1,1,14,8
44728534,14113,435,16,356,2013,3,0,2,36,3,4.0,3,1,1,0,14,12
45793127,46414,0,58,1212,2016,4,0,5,46,5864,4.0,2,0,1,0,1,8
45811321,10976,0,28,1146,2016,3,0,5,20,1512,4.0,1,1,1,0,12,2
45781913,18189,435,55,1567,2013,3,1,5,36,1293,4.0,3,0,1,0,2,16
45776455,13172,508,13,428,2010,3,0,5,36,550,4.0,3,1,1,0,12,8
45800260,7213,555,46,923,2007,2,0,1,27,1856,4.0,1,1,0,0,14,2
45815350,784,485,32,1059,2015,4,1,5,36,349,4.0,0,0,1,0,7,12
44752255,10663,0,41,1519,2004,4,1,0,36,2925,4.0,0,0,1,0,1,4
45810106,48261,528,21,481,2016,9,1,5,36,3550,4.0,0,1,1,0,7,4
45804387,32954,142,32,934,2011,9,1,5,80,3023,4.0,0,1,1,0,1,4
45494993,6899,0,56,249,2003,3,0,5,36,2960,4.0,0,1,1,0,2,2
45807113,16621,401,58,1154,2011,9,1,2,26,3870,4.0,0,1,1,0,14,10
41617599,13328,439,58,1154,2011,3,0,2,32,119,4.0,0,1,1,0,5,0
45810010,54697,28,8,876,2016,9,1,5,46,5991,4.0,0,1,1,0,1,4
45797468,10349,0,36,575,2001,9,0,1,41,3920,4.0,1,2,1,0,2,6
