ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45786414,65858,0,36,1486,2014,7,1,1,40,767,6.0,1,2,1,0,1,4
45782132,38574,0,36,601,2013,9,1,5,63,1618,6.0,2,0,1,0,7,11
45451903,42337,0,36,601,2013,9,1,5,63,1856,6.0,2,2,1,0,1,12
45815833,11290,0,36,349,2004,9,1,5,59,3,6.0,1,2,1,0,1,8
45764341,314,168,36,601,2009,9,1,1,63,4045,6.0,0,0,1,0,1,12
45785807,10192,13,28,469,2007,3,1,1,28,1,1.0,1,1,1,0,7,4
45773180,314,491,55,724,2012,4,1,5,46,3229,4.0,0,0,1,0,1,0
45809743,7527,63,8,431,2011,1,1,5,65,2402,6.0,0,2,0,0,11,12
45801475,16568,430,23,633,2015,9,1,1,28,23,4.0,0,1,1,0,14,4
45732610,53580,506,23,1305,2015,4,1,1,40,1633,4.0,0,1,1,0,14,4
45814854,5959,491,58,1212,2012,4,1,5,46,2158,4.0,0,1,1,0,3,12
45773350,34497,0,36,343,2014,9,1,5,63,19,6.0,2,0,1,0,7,12
45780400,3500,0,62,1289,2001,9,1,5,36,1274,4.0,0,1,1,1,6,2
45807067,9408,0,5,42,1999,9,1,5,46,3870,8.0,2,2,1,0,1,6
45655702,1803,483,58,1154,2010,3,1,2,32,3965,4.0,0,1,1,0,14,12
45797817,17719,491,23,834,2012,7,1,1,46,5693,4.0,0,1,1,0,14,4
45810425,627,397,38,502,2013,3,1,5,28,1294,4.0,0,1,1,0,11,12
45797420,8006,529,23,860,2008,3,1,1,28,6169,4.0,0,1,1,0,12,4
45813707,11917,0,16,1421,2000,6,0,0,42,4394,4.0,1,2,1,0,15,0
45794317,15367,398,41,913,2012,4,1,5,29,1486,4.0,2,1,1,0,1,12
45776709,20385,405,6,655,2015,4,1,5,24,5945,4.0,0,1,1,0,14,10
45809723,42933,492,58,262,2017,3,1,5,26,5583,4.0,0,1,1,0,1,4
45780286,28225,0,13,1211,2000,4,0,5,98,6083,8.0,0,0,1,0,2,0
45806512,784,415,58,1154,2012,3,1,2,32,2558,4.0,0,1,1,0,12,12
45770255,18817,452,21,684,2016,3,0,5,26,5510,4.0,0,1,1,0,14,6
45787754,9408,0,58,1453,2003,7,0,0,36,3140,4.0,0,0,2,1,14,2
45809449,15988,387,58,262,2013,10,1,2,26,7263,4.0,0,1,1,0,15,4
45733534,37984,528,23,1334,2016,9,1,5,36,51,4.0,0,1,1,0,7,4
45814771,25089,0,36,1363,2009,6,0,1,41,4621,4.0,1,2,1,0,14,2
45789698,26657,0,58,441,2014,9,1,5,46,1101,4.0,2,1,1,0,12,10
45771968,157,414,58,1154,2013,9,1,2,32,4584,4.0,0,1,1,0,11,12
45457244,14113,510,58,1154,2008,3,1,2,26,7523,4.0,3,1,1,0,11,0
44964694,23521,488,58,435,2014,9,1,5,46,1778,4.0,0,1,1,0,7,8
45810652,13322,412,8,1358,2018,3,1,5,16,6170,4.0,0,1,1,0,14,4
45654171,314,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
45768388,627,199,58,847,2008,9,1,2,61,4184,6.0,0,0,1,0,7,12
45806394,2300,0,56,1388,2005,3,0,5,22,3606,4.0,1,0,1,1,12,7
45797649,13454,100,23,834,2008,7,1,1,46,7438,4.0,0,1,1,0,12,4
45762944,1725,93,58,847,2010,4,1,2,61,3553,6.0,0,0,1,0,6,12
45809398,45473,487,23,1442,2016,4,1,1,31,3869,4.0,2,1,1,0,12,12
45802642,30351,435,23,1305,2013,4,1,1,36,1817,4.0,0,1,1,0,14,4
45802903,43416,549,23,1305,2016,4,1,1,40,1431,4.0,0,1,1,0,12,4
45812768,392,94,58,435,2019,9,1,5,46,912,4.0,0,1,1,0,2,12
45809277,11726,319,21,684,2015,3,1,2,26,106,4.0,0,1,1,0,1,4
45751015,19444,0,58,1154,2012,3,0,2,32,1401,4.0,3,1,1,0,14,12
45806862,28225,531,36,324,2010,9,1,1,41,0,4.0,2,2,1,0,1,6
45781361,25716,528,23,633,2016,9,0,5,36,5327,4.0,2,1,1,0,1,12
45814768,1300,0,61,1391,1985,6,0,5,30,0,4.0,1,2,1,0,3,0
45809816,10349,0,36,597,2001,9,1,0,59,0,6.0,2,2,1,0,7,8
44390639,18817,0,53,1387,2011,9,0,5,33,3494,4.0,2,1,1,0,1,4
45802049,19000,0,23,633,2013,3,1,5,32,7502,4.0,2,1,1,0,7,6
45776727,12544,435,61,893,2013,9,0,5,36,471,4.0,1,1,1,0,7,10
44781690,36065,168,32,1235,2009,4,1,5,63,2026,6.0,2,0,1,0,3,12
45807562,392,364,23,1334,2015,9,1,2,44,6870,4.0,0,1,1,0,7,12
45650449,1725,105,36,990,2012,4,1,1,80,2719,8.0,0,0,1,0,1,12
45797222,36899,28,23,834,2016,7,1,1,46,381,4.0,0,1,1,0,12,4
45776275,7213,520,39,1043,2012,3,0,5,16,421,3.0,0,1,1,1,5,4
45816502,15367,0,23,633,2010,9,0,5,32,3612,4.0,2,1,1,0,10,0
45760855,3450,415,58,1154,2012,3,1,2,32,4771,4.0,0,1,1,0,14,12
45787649,16308,0,36,597,2003,9,1,0,59,2196,6.0,2,2,1,0,1,12
45768668,9565,349,32,413,2016,3,1,2,32,6611,4.0,0,1,1,0,14,0
45198863,25089,0,61,1120,2014,9,1,5,33,6416,4.0,2,1,1,0,4,12
45586951,14113,485,16,715,2015,9,0,5,36,5770,4.0,0,1,1,0,4,6
45815361,14113,0,58,262,2013,3,0,2,26,3,4.0,3,1,1,1,14,6
45796798,10663,0,27,965,2003,4,0,5,67,3408,6.0,0,0,1,0,9,2
45748975,14740,0,58,435,2007,9,1,2,44,4755,4.0,3,1,1,0,7,8
45813360,314,344,16,742,2015,9,1,2,36,7386,4.0,0,1,1,0,1,0
45771013,6429,503,21,246,2019,9,1,5,26,5095,4.0,0,1,1,0,2,12
45730020,29094,437,54,1226,2012,4,1,1,36,6911,4.0,0,1,1,0,14,4
45805118,19312,463,23,1442,2011,4,1,1,36,3129,4.0,0,1,1,0,7,4
45797466,44843,70,23,834,2017,10,1,1,46,215,4.0,0,1,1,0,14,4
45744982,30,0,41,1067,2005,3,0,5,26,659,4.0,3,1,1,1,4,4
45809542,32744,485,8,456,2015,4,1,1,36,5449,4.0,0,1,1,0,12,4
42180369,150,0,36,601,2013,9,1,1,64,2165,6.0,0,2,1,0,12,12
45803523,11290,528,23,1334,2016,9,1,4,36,3936,4.0,0,1,1,0,12,4
45802664,4077,0,5,68,1995,3,0,5,32,4253,4.0,1,2,0,0,2,1
45492900,8467,0,41,1067,2007,9,0,4,26,1434,4.0,0,1,1,1,1,0
45803493,11604,434,23,1334,2014,9,1,4,36,5217,4.0,0,1,1,0,12,4
45809231,14269,3,26,679,2017,4,1,1,36,5570,4.0,0,0,1,0,11,12
45729762,42400,469,54,248,2016,4,1,1,28,6761,4.0,0,1,1,0,1,4
45623762,11917,510,58,1154,2008,3,0,2,26,2925,4.0,0,1,1,0,13,8
45776592,40142,0,5,1553,2008,4,1,5,64,1498,6.0,2,0,1,0,1,8
45749494,7056,518,39,1043,2014,3,0,5,16,2,4.0,0,1,1,1,14,4
45798638,56450,0,5,113,2014,1,1,5,37,372,4.0,0,2,0,0,14,8
45792745,23521,0,58,435,2014,9,0,5,46,2384,4.0,2,1,1,0,1,8
45732648,15681,528,23,1334,2016,9,1,4,36,4176,4.0,0,1,1,0,12,4
45760582,17249,0,39,939,2009,10,0,5,36,942,4.0,3,1,1,0,14,8
45784461,16621,0,23,633,2012,9,0,5,32,7068,4.0,2,1,1,0,2,8
45813371,1700,0,10,367,2001,2,0,5,36,3920,4.0,1,1,1,0,2,4
45815359,47,137,32,1235,2016,4,1,5,63,6321,6.0,0,1,1,0,1,12
45742212,94,0,21,684,2005,3,0,5,22,0,4.0,0,1,1,1,12,4
45755941,14113,0,58,1154,2007,3,0,2,26,0,4.0,0,1,1,0,13,4
45731418,34108,488,23,834,2014,7,1,1,46,7569,4.0,0,1,1,0,7,4
45812776,54882,95,58,119,2011,4,0,5,71,1425,6.0,0,0,1,0,7,12
45634947,941,413,61,893,2014,9,1,1,32,6476,4.0,0,1,1,0,2,12
45773501,220,292,8,1502,2014,3,1,2,24,413,4.0,0,1,1,0,1,0
45785575,45473,70,58,1212,2017,4,1,5,46,2609,4.0,0,0,1,0,11,12
45283033,12544,504,23,1334,2011,9,0,5,44,7611,4.0,0,1,1,0,12,8
45809562,16766,413,8,537,2014,9,1,5,32,6014,4.0,0,1,1,0,7,4
45769894,31,39,35,423,2012,9,1,5,67,4328,6.0,0,1,1,0,1,12
45732824,10036,528,23,1334,2016,9,1,4,36,5617,4.0,0,1,1,0,8,4
40648715,103178,0,45,1587,2015,4,1,5,57,7055,6.0,2,0,1,0,7,12
45798296,6272,494,23,633,2009,9,1,1,28,5728,4.0,0,1,1,0,2,4
45803318,15367,485,23,1334,2015,9,1,4,36,5615,4.0,0,1,1,0,12,4
45802218,14583,0,46,1033,2008,9,0,1,35,2414,4.0,0,1,1,0,12,10
45730878,16621,141,23,810,2010,1,1,5,69,1924,4.0,0,1,1,0,2,4
45803263,13485,485,23,1334,2015,9,1,4,36,4425,4.0,0,1,1,0,12,4
45804503,22947,508,23,1442,2010,4,1,1,36,3120,4.0,0,1,1,0,14,4
45212809,22580,489,58,435,2013,9,1,2,46,2352,4.0,0,1,1,0,12,12
45759898,15681,0,5,1533,2003,4,1,1,57,4210,6.0,2,0,1,0,7,6
45650059,3450,422,58,435,2019,9,1,2,46,7547,4.0,0,1,1,0,1,12
45756234,9722,0,36,330,2001,9,1,5,48,3144,6.0,2,2,1,0,1,10
45757310,3293,26,8,876,2012,9,1,5,65,1092,6.0,0,1,1,0,1,12
45802277,13799,0,58,262,2012,3,0,2,26,7536,4.0,0,1,1,1,12,8
44954682,14113,483,58,1154,2010,3,0,2,32,905,4.0,0,1,1,0,1,12
45809988,16838,356,41,1011,2013,3,1,5,20,5990,4.0,0,1,1,0,1,4
45771070,22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
45802732,57526,3,23,1305,2017,4,1,1,36,5099,4.0,0,1,1,0,12,4
45646707,87027,157,36,406,2019,1,1,5,56,0,6.0,0,0,1,0,1,12
45474056,20385,0,41,913,2013,3,0,5,28,6145,4.0,0,1,1,0,2,10
45786160,6586,47,58,1498,2010,3,0,5,16,4995,4.0,0,1,1,1,1,10
45761193,627,534,5,162,2013,9,1,2,56,3038,6.0,0,2,1,0,1,12
45553463,18503,0,58,1154,2010,3,1,2,32,1553,4.0,0,1,1,0,7,0
45801565,19676,398,23,633,2012,9,1,5,28,1927,4.0,0,1,1,0,14,4
45263544,7527,0,21,1072,2005,7,0,5,44,3538,4.0,0,1,1,1,1,12
45646456,18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
45793081,6272,493,8,537,2009,9,1,5,28,6343,4.0,0,1,1,0,1,4
45811158,706,554,32,842,2010,9,1,2,44,4168,4.0,0,1,1,0,11,12
45695157,15681,237,16,1421,2005,6,0,1,45,2610,4.0,1,2,1,0,14,1
45660726,470,480,23,1334,2012,9,1,2,44,3201,4.0,0,1,1,0,2,0
45617844,1646,18,36,601,2012,9,1,1,63,3762,6.0,0,0,1,0,1,12
45506127,5331,0,42,1457,1997,3,0,5,28,3138,4.0,1,1,1,0,12,4
45776542,12544,0,16,1421,2003,6,1,1,37,4394,4.0,1,1,1,0,15,1
45740923,15681,0,36,1277,2001,9,1,4,86,3470,8.0,2,2,1,0,14,8
45761256,314,292,8,1502,2014,3,1,2,24,1206,4.0,0,1,1,0,3,0
45797618,20005,398,23,633,2012,9,1,5,28,277,4.0,0,1,1,0,14,4
45764816,3293,171,58,1447,2014,9,1,5,95,0,8.0,0,0,1,0,14,12
45804991,43626,487,23,1442,2016,4,1,1,30,888,4.0,0,1,1,0,1,4
45812915,8467,0,42,273,2000,10,0,5,28,1182,4.0,1,1,1,0,1,4
45769203,549,67,35,423,2011,9,1,5,67,1299,6.0,0,0,1,0,1,12
45645309,8781,0,41,1410,2007,3,0,5,26,1867,4.0,0,1,1,1,7,6
42987409,8781,0,41,1316,2002,7,0,5,36,2581,4.0,3,1,1,1,1,2
45815373,31361,0,24,625,2012,3,1,5,61,5654,6.0,0,0,1,0,1,2
42265660,16725,0,36,579,2002,9,0,1,37,3572,4.0,2,2,1,0,1,6
45632043,2666,344,16,742,2015,9,1,2,36,32,4.0,0,1,1,0,6,0
45362670,21950,0,58,435,2014,1,0,5,46,7399,4.0,2,1,0,0,2,6
45806474,10349,0,61,893,2009,9,0,5,46,2344,5.0,0,1,1,0,1,8
45652855,188,504,23,1334,2011,9,1,2,44,335,4.0,0,1,1,0,1,0
45809245,35617,485,8,456,2015,4,1,1,36,933,4.0,0,1,1,0,7,4
45809441,21893,388,58,262,2012,3,1,5,26,5973,4.0,0,1,1,0,1,4
45651904,1646,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
45792635,9408,0,36,1284,1992,9,1,0,67,894,6.0,1,2,1,0,1,0
45645917,314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
45732608,53872,485,23,1305,2015,4,1,1,36,5456,4.0,0,1,1,0,12,4
45811231,22580,491,58,435,2012,9,1,5,46,1433,6.0,2,1,1,0,2,12
44930395,19444,0,23,633,2016,9,0,5,32,6760,4.0,0,1,1,0,7,10
43832175,13956,0,58,435,2014,9,1,2,46,4044,4.0,0,1,1,0,1,10
45765916,1176,540,35,3,2015,9,1,5,46,1615,4.0,0,1,1,0,7,12
45768404,157,105,32,802,2012,4,1,5,80,2918,8.0,0,0,1,0,7,0
45655558,3293,483,58,1154,2010,3,1,2,32,2152,4.0,0,1,1,0,14,12
45809914,15530,387,58,262,2013,3,1,5,26,929,4.0,0,1,1,0,1,4
45645797,5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
45809532,22473,387,21,684,2013,3,1,5,26,5826,4.0,0,1,1,0,5,4
45588228,20100,415,36,333,2012,9,1,5,32,7552,4.0,2,2,1,0,14,12
45809131,25089,387,58,262,2013,3,1,5,26,7082,4.0,0,1,1,0,1,4
45646689,2587,437,3,216,2012,9,1,1,36,2580,4.0,0,1,1,0,1,12
44405338,13485,512,61,908,2011,9,1,5,46,1305,4.0,2,1,1,0,1,6
45769381,5802,17,36,601,2013,9,1,1,63,301,6.0,0,2,1,0,7,12
45810662,14740,439,8,518,2011,9,1,5,32,659,4.0,2,1,1,0,14,12
45776580,23521,0,8,1007,2017,9,1,5,27,5713,4.0,2,1,1,0,2,12
45735759,3607,0,16,1421,1992,2,0,1,46,1,4.0,1,2,1,0,11,1
45631664,21639,479,28,1079,2013,9,1,2,44,341,4.0,0,1,1,0,14,12
45809043,7919,388,58,262,2012,3,1,2,26,2263,4.0,0,1,1,0,12,4
45807336,13015,496,36,792,2015,4,1,1,38,3114,4.0,0,0,1,0,2,12
45756868,282,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
45801634,19707,398,23,633,2012,9,1,5,28,7567,4.0,0,1,1,0,14,4
45797078,13589,398,23,633,2012,9,1,5,28,2245,4.0,0,1,1,0,14,4
45809406,28015,418,58,262,2015,3,1,5,26,884,4.0,0,1,1,0,1,4
44647852,1550,192,39,1041,2000,2,0,5,11,5438,3.0,1,0,0,1,14,0
45788610,43905,1,16,1054,2016,1,0,5,43,7129,4.0,2,2,0,0,2,8
45642662,5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
45770154,1019,504,23,633,2017,9,1,5,28,3935,4.0,0,1,1,0,1,12
45511009,47042,457,36,1372,2013,6,0,1,41,3470,4.0,1,2,1,0,14,2
45781791,23207,0,58,1154,2013,3,0,2,32,6574,4.0,0,1,1,0,7,4
45671060,17876,0,58,1162,2013,9,0,2,26,6280,4.0,0,1,1,0,11,8
45781943,12544,0,21,684,2011,9,0,2,22,789,4.0,2,1,1,1,1,6
45649726,314,114,32,1242,2010,4,1,2,63,4950,6.0,0,0,1,0,12,12
45668904,11604,379,8,1502,2012,9,1,6,24,0,4.0,0,1,1,0,12,10
45732061,53154,528,23,1305,2016,4,1,1,36,7650,4.0,0,1,1,0,12,4
45802445,17719,485,23,832,2015,9,1,4,36,7002,4.0,0,1,1,0,12,4
45797815,14426,55,23,834,2009,7,1,1,46,6658,4.0,0,1,1,0,1,4
45523494,6586,22,58,375,2019,4,1,5,36,3130,4.0,0,1,1,0,14,12
45803606,20542,485,23,1334,2015,9,1,4,36,5205,4.0,0,1,1,0,14,4
45801732,49000,485,5,112,2015,1,1,5,37,4282,4.0,2,2,0,0,1,10
45380780,18660,441,8,544,2016,9,1,5,25,7495,4.0,0,1,1,0,12,8
45794280,9408,0,36,1275,2000,9,1,5,75,0,8.0,2,2,1,0,12,0
45474006,21953,0,58,1154,2012,3,0,2,32,7317,4.0,0,1,1,0,14,4
45591643,14113,0,58,1154,2006,9,0,2,26,0,4.0,3,1,1,0,12,12
45649752,862,347,58,435,2014,9,1,2,46,1168,4.0,0,1,1,0,14,12
45772936,392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
45470589,3,0,36,324,1998,9,0,1,40,3255,4.0,1,2,1,0,1,2
45530515,25716,161,41,1061,2007,8,0,1,47,3470,4.0,0,0,1,0,12,8
45792343,17092,484,28,1079,2015,9,1,5,36,5110,4.0,0,1,1,0,1,4
45650064,18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
45809465,28288,366,21,684,2014,3,1,5,22,4847,4.0,0,1,1,0,1,4
45682399,10036,0,36,609,2001,9,0,5,37,3605,4.0,1,2,1,0,1,12
44982672,53314,532,5,162,2014,9,1,1,57,6229,6.0,2,2,1,0,7,12
45772407,94,3,23,633,2017,4,1,5,36,4245,4.0,0,1,1,0,7,12
45773890,24458,412,38,520,2011,4,1,5,28,7068,4.0,2,1,1,0,6,8
45701214,5018,0,41,1518,2002,4,0,5,61,3469,6.0,0,0,1,0,1,8
45584942,28225,530,39,1101,2015,4,1,5,44,659,4.0,0,1,1,0,2,10
45265205,14269,72,21,685,2014,9,0,2,26,6796,4.0,2,1,1,1,1,8
45768171,25716,0,61,370,2012,9,1,5,37,975,4.0,0,1,1,0,1,8
45760161,16308,207,32,803,2010,4,1,5,80,4810,8.0,0,0,1,0,7,0
45732131,27858,435,23,1305,2013,4,1,1,36,4133,4.0,0,1,1,0,12,4
45810534,22357,437,8,1090,2012,4,1,1,36,2617,4.0,0,1,1,0,7,4
45814828,1882,512,58,435,2011,9,1,5,46,3700,4.0,0,1,1,0,2,12
45758420,20385,540,58,1212,2015,4,1,5,46,7358,4.0,0,0,1,0,12,0
45767143,4704,0,5,152,1998,9,0,5,51,3875,6.0,2,2,1,0,2,5
37812584,40,0,21,684,2003,3,0,5,22,767,4.0,3,1,1,1,0,0
45772742,862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
45497296,12231,463,16,1427,2011,2,0,5,36,2165,4.0,0,1,1,0,7,6
45814914,1803,414,58,1154,2013,3,1,2,32,3815,4.0,0,1,1,0,2,12
45760862,4391,370,58,291,2015,9,1,2,46,0,4.0,0,1,1,0,14,12
45800995,8781,0,36,575,1998,9,0,1,40,3605,4.0,1,2,1,0,12,7
45788789,6586,0,42,1457,1999,2,0,5,28,3469,4.0,1,1,1,0,12,6
45761683,9408,0,39,1109,2003,4,0,5,36,2700,4.0,0,0,1,0,14,4
45730976,44533,118,23,810,2016,9,1,5,61,4699,4.0,0,1,1,0,7,4
45455218,16621,434,16,723,2014,3,0,5,36,1164,4.0,0,1,1,0,7,6
45804731,37066,487,23,1442,2016,4,1,1,30,7236,4.0,0,1,1,0,12,4
44316413,24462,488,58,435,2014,9,1,5,46,6324,4.0,2,1,1,0,1,10
45762441,1333,414,32,413,2013,9,1,2,32,0,4.0,0,1,1,0,11,0
45803072,16546,486,23,1305,2011,4,1,1,40,3804,4.0,0,1,1,0,12,4
45785705,11917,474,21,481,2008,9,0,2,22,3846,4.0,0,1,1,0,1,8
45803055,48534,3,23,1305,2017,4,1,1,36,6917,4.0,0,1,1,0,12,4
45809467,10349,503,8,658,2019,9,1,5,26,2463,4.0,0,1,1,0,14,12
45801621,20005,398,23,633,2012,9,1,5,28,7560,4.0,0,1,1,0,14,4
45809701,30891,458,21,481,2015,9,1,5,32,27,4.0,0,1,1,0,12,4
45783952,9722,0,41,1316,2005,7,0,5,36,3016,4.0,0,1,1,1,3,2
45798145,5959,0,41,1038,2000,1,0,5,16,1553,4.0,1,1,0,0,1,5
45776860,14740,458,23,633,2015,9,1,5,32,2,6.0,2,1,1,0,1,9
45793398,2822,0,42,1457,1993,9,0,5,36,421,4.0,1,1,1,0,6,2
45789976,7213,80,28,1359,2007,4,1,1,36,7294,4.0,0,1,1,0,12,4
45645644,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
45641176,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
45660975,1882,65,5,1533,2010,4,1,1,56,4035,6.0,0,0,1,0,1,0
45731773,36219,28,23,834,2016,10,1,1,46,2061,4.0,0,1,1,0,7,4
45805544,2195,0,42,516,1996,3,0,5,24,4096,4.0,1,1,0,0,1,2
45794503,10976,0,16,1421,1998,6,0,1,46,4608,4.0,1,1,0,0,14,2
45757601,627,51,41,1021,2011,9,1,5,63,1755,6.0,0,1,1,0,2,12
45810917,188,380,16,742,2017,9,1,2,36,6894,4.0,0,1,1,0,14,12
45798705,9408,0,36,316,1999,9,0,5,32,3870,4.0,1,2,1,0,2,4
45788748,9408,0,35,1005,2001,7,0,5,46,2700,6.0,0,1,1,1,1,2
44044380,25402,0,58,441,2011,9,0,5,46,6617,4.0,2,1,1,0,12,10
45810980,11447,488,32,863,2014,9,1,5,46,7205,6.0,0,2,1,0,1,12
45773316,22266,0,54,1227,2010,4,1,1,49,6324,6.0,0,0,1,0,1,12
45797021,38574,391,58,435,2016,9,1,2,46,6040,5.0,0,1,1,0,14,12
45430423,9252,178,16,1421,2005,2,0,1,37,2444,4.0,1,1,0,0,14,4
45788453,18817,0,36,343,2009,9,1,5,56,1156,6.0,2,1,1,0,14,0
45617658,50805,0,35,1026,2017,9,1,5,46,3469,4.0,0,1,1,0,14,4
45647069,26971,248,36,406,2019,1,1,5,71,0,8.0,0,0,1,0,12,12
45813905,7000,0,3,219,2002,9,0,5,33,3140,4.0,2,0,1,0,12,4
45766567,1568,0,41,1410,2009,3,0,5,26,7502,4.0,0,1,1,1,12,4
45797509,40688,28,23,834,2016,10,1,1,46,1335,4.0,0,1,1,0,14,4
45744701,5739,483,11,937,2010,9,1,5,32,7171,4.0,0,1,1,0,12,4
45802698,24283,435,23,1305,2013,4,1,1,36,3735,4.0,0,1,1,0,12,4
45654431,1176,480,23,1334,2012,9,1,2,44,0,4.0,0,1,1,0,11,0
45433733,3136,396,16,713,2014,3,0,5,28,1658,4.0,0,1,1,0,11,7
45730083,47989,549,54,1226,2016,4,1,1,40,382,4.0,0,1,1,0,1,4
45782276,4704,0,23,812,2008,3,0,5,24,0,4.0,1,1,1,0,2,2
45814848,3293,499,58,505,2016,9,1,5,32,7490,4.0,0,1,1,0,1,12
45769021,251,480,23,1334,2012,9,1,2,44,3970,4.0,0,1,1,0,12,0
41705081,16151,415,58,1176,2012,3,0,2,32,1658,4.0,0,1,1,0,14,0
45803397,11604,434,23,1334,2014,9,1,4,36,5058,4.0,0,1,1,0,12,4
45793329,13485,400,8,1358,2017,9,1,5,16,4633,4.0,0,1,1,0,12,4
45733155,20266,437,23,1334,2012,9,1,5,36,2220,4.0,0,1,1,0,1,4
45552232,15524,472,8,541,2017,9,0,5,24,4040,4.0,0,1,1,0,7,8
45807976,21950,512,23,835,2011,7,1,1,47,6617,4.0,2,2,1,0,14,2
45772602,20385,0,36,1486,2004,6,1,1,40,5051,4.0,1,1,1,0,2,0
45624964,7213,532,5,1533,2014,4,1,1,56,0,6.0,0,0,1,0,1,0
45631252,5645,435,55,1567,2013,9,1,5,36,208,4.0,0,0,1,0,2,0
45688300,20385,0,36,1004,2006,4,1,5,101,4022,8.0,0,0,1,0,1,6
45810826,3763,524,16,711,2019,9,1,5,28,5430,4.0,0,1,1,0,7,12
45437321,10976,510,58,1154,2008,3,1,2,26,2656,4.0,3,1,1,0,5,12
45648502,8154,535,5,1533,2012,4,1,1,56,129,6.0,0,0,1,0,14,0
45813798,4861,89,13,475,2015,1,1,5,65,6642,6.0,0,2,0,0,7,12
45660813,392,452,32,1242,2016,4,1,2,63,4099,6.0,0,0,1,0,14,12
45804355,16358,43,27,495,2009,4,1,5,44,2381,4.0,0,1,1,0,11,4
45796421,17249,405,8,537,2015,9,1,5,25,4881,4.0,0,1,1,0,3,8
45794107,4000,0,55,724,2001,3,0,5,37,3351,4.0,0,0,1,1,14,2
41911644,7840,38,21,684,2012,3,1,2,22,5990,4.0,3,1,1,1,1,4
45773229,470,25,8,876,2013,9,1,5,65,4356,6.0,0,1,1,0,1,12
45649801,9722,423,58,435,2018,9,1,2,46,1062,4.0,0,1,1,0,1,12
45815348,3293,76,32,1235,2015,4,1,5,63,6613,6.0,0,0,1,0,1,12
45715705,21639,477,23,1346,2014,9,0,5,44,7399,4.0,2,1,1,0,7,12
45814022,16308,415,58,1154,2012,3,0,2,32,7650,4.0,0,1,1,0,2,7
45725387,15718,508,54,248,2010,4,1,1,36,3703,4.0,0,1,1,0,12,4
45498407,21012,0,16,742,2013,9,0,2,36,2080,4.0,0,1,1,0,1,12
45642885,28225,0,32,803,2003,4,1,0,82,2581,8.0,2,0,1,0,12,12
45804923,44875,539,23,1442,2018,4,1,1,30,7229,4.0,0,1,1,0,14,4
45809909,35168,319,58,262,2015,10,1,2,26,4475,4.0,0,1,1,0,1,4
45770463,40769,0,5,1553,2009,4,1,5,64,2112,6.0,2,0,1,0,14,12
45804774,35237,528,23,1442,2016,4,1,1,36,772,4.0,0,1,1,0,14,4
45732669,13877,508,23,1334,2010,9,1,5,36,2201,4.0,0,1,1,0,14,4
45065470,20695,458,16,1421,2012,2,0,1,41,4116,4.0,1,1,1,0,14,2
45666890,13482,0,36,1363,2000,6,0,1,41,4828,4.0,1,2,2,0,14,2
45762145,7213,0,5,68,1998,9,0,0,34,4496,4.0,1,2,1,0,14,8
45803602,31361,28,58,435,2016,9,1,5,46,6503,4.0,2,1,1,0,1,14
45807566,5645,0,36,612,1999,9,1,5,75,3140,8.0,0,2,1,0,12,8
45779350,52059,0,32,863,2015,9,1,5,46,7430,6.0,0,0,1,0,3,12
45773736,392,504,23,1442,2011,4,1,5,44,2689,4.0,0,1,1,0,14,0
45733698,49431,485,23,1334,2015,9,1,5,36,6217,4.0,0,1,1,0,1,4
45793637,11917,0,5,73,2003,1,0,5,36,2446,4.0,2,2,0,0,2,8
45804087,7213,0,61,1120,2003,9,1,0,51,4225,6.0,1,1,1,0,1,8
45789388,19444,0,45,466,2003,4,1,0,78,2901,8.0,2,0,1,0,1,8
45809450,34560,332,21,684,2016,10,1,2,26,3714,4.0,0,1,1,0,15,4
45762630,470,480,23,1334,2012,4,1,2,44,935,4.0,0,1,1,0,14,0
45652597,188,435,61,1310,2013,9,1,5,36,6276,4.0,0,1,1,0,1,12
45730723,43281,504,54,248,2017,4,1,1,28,6019,4.0,0,1,1,0,2,4
45809062,23129,504,8,456,2011,4,1,5,44,7012,4.0,0,1,1,0,14,4
45732576,55932,528,23,1305,2016,4,1,1,36,7336,4.0,0,1,1,0,1,4
45768194,470,335,32,413,2015,3,1,2,32,598,4.0,0,1,1,0,7,0
